Name
Jacob deGrom
Max Scherzer
Justin Verlander
Chris Sale
Gerrit Cole
Patrick Corbin
Trevor Bauer
Luis Severino
Corey Kluber
Aaron Nola
Carlos Carrasco
Blake Snell
German Marquez
Miles Mikolas
Mike Clevinger
Kyle Freeland
Noah Syndergaard
Zack Wheeler
Mike Foltynewicz
James Paxton
Jameson Taillon
Marco Gonzales
Dallas Keuchel
Blake Treinen
Zack Greinke
Clayton Kershaw
Edwin Diaz
Jose Berrios
J.A. Happ
Kyle Hendricks
Walker Buehler
Charlie Morton
Lance Lynn
Zack Godley
Shane Bieber
Kyle Gibson
Andrew Heaney
Nick Pivetta
Rick Porcello
David Price
Jon Gray
Jhoulys Chacin
Masahiro Tanaka
Alex Wood
Vince Velasquez
Kenta Maeda
Jake Odorizzi
Josh Hader
Trevor Williams
Lance McCullers Jr.
Brad Keller
CC Sabathia
Jose Leclerc
Tyler Skaggs
Anibal Sanchez
Chris Archer
Eduardo Rodriguez
Mike Leake
Craig Stammen
Ross Stripling
Jack Flaherty
Mike Minor
Zach Eflin
Stephen Strasburg
Kevin Gausman
Carlos Martinez
Nathan Eovaldi
Joe Musgrove
Felipe Vazquez
Jake Arrieta
Gio Gonzalez
Cole Hamels
Matthew Boyd
Hyun-Jin Ryu
Derek Holland
Trevor Cahill
Reynaldo Lopez
Tyler Anderson
Adam Ottavino
Will Smith
Jose Alvarado
Sean Newcomb
Rich Hill
Luis Castillo
Tanner Roark
Clay Buchholz
Aroldis Chapman
Ryan Pressly
Taylor Rogers
Sean Manaea
Jose Urena
Jeremy Jeffress
Chad Green
Jeurys Familia
Kirby Yates
Tony Watson
Dellin Betances
Joakim Soria
Jon Lester
Sonny Gray
Wade LeBlanc
Dereck Rodriguez
Junior Guerra
Ryan Borucki
Robbie Erlin
Mychal Givens
David Robertson
Wade Miley
Craig Kimbrel
Marcus Stroman
Seth Lugo
Mike Fiers
Matt Harvey
Collin McHugh
Madison Bumgarner
Mike Montgomery
Joe Jimenez
A.J. Minter
Trevor Richards
Jaime Barria
Jakob Junis
Scott Oberg
Luke Weaver
Matt Barnes
Robbie Ray
Alex Cobb
Richard Rodriguez
Keone Kela
Felix Pena
Michael Fulmer
Brad Hand
Seranthony Dominguez
Hector Rondon
Jonathan Holder
Jose Quintana
John Gant
Seung Hwan Oh
Jose Alvarez
Freddy Peralta
Antonio Senzatela
Wei-Yin Chen
Jeremy Hellickson
Will Harris
Caleb Smith
Jared Hughes
Dan Winkler
Blaine Hardy
Ryne Stanek
Jace Fry
Ivan Nova
Joey Lucchesi
Danny Duffy
Jesse Chavez
Yonny Chirinos
Dylan Covey
Carl Edwards Jr.
Tyson Ross
Brent Suter
Alex Colome
Andrew Suarez
Dylan Floro
Reyes Moronta
David Hernandez
Garrett Richards
Diego Castillo
Shohei Ohtani
Kyle Crick
Corey Knebel
Ian Kennedy
Jordan Zimmermann
Frankie Montas
Zach Duke
Pedro Baez
Brett Anderson
Matt Strahm
Roenis Elias
Wade Davis
Sam Gaviglio
Domingo German
Michael Wacha
Dylan Bundy
James Shields
Pedro Strop
Ty Blach
Eric Lauer
Austin Gomber
Steven Matz
Steve Cishek
Alex Claudio
Jason Hammel
Victor Arano
Ken Giles
Ryan Yarbrough
Julio Teheran
Clayton Richard
Edwin Jackson
Carlos Rodon
Tommy Hunter
Nick Vincent
Joe Kelly
Aaron Sanchez
John Brebbia
Adam Cimber
Brad Peacock
Fernando Romero
Brad Brach
Tyler Glasnow
Kenley Jansen
Chris Stratton
Lou Trivino
Sal Romano
Yusmeiro Petit
Anthony DeSclafani
Shane Carle
Archie Bradley
Edgar Santana
Jordan Lyles
Drew VerHagen
Tanner Scott
Zach Davies
Matt Grace
Hector Velazquez
Daniel Mengden
Marco Estrada
Yoshihisa Hirano
Sam Dyson
James Pazos
Justin Wilson
Fernando Rodney
Tyler Clippard
Drew Steckenrider
Heath Fillmyer
Andrew Cashner
Jordan Hicks
Justin Anderson
Sergio Romo
T.J. McFarland
Scott Alexander
Jake Diekman
Chase Anderson
Ryan Tepera
Chad Kuhl
Chad Bettis
Brian Johnson
Adam Conley
Pablo Lopez
Amir Garrett
Felix Hernandez
Robert Gsellman
Cam Bedrosian
Francisco Liriano
Michael Lorenzen
Steven Wright
Adam Warren
Sam Freeman
Mike Mayers
Taylor Williams
Doug Fister
Bartolo Colon
Jesse Biddle
Brandon McCarthy
Kevin McCarthy
Ariel Jurado
Dan Jennings
Heath Hembree
John Axford
Johnny Cueto
Bud Norris
Brandon Kintzler
Raisel Iglesias
Alex Wilson
Jorge Lopez
Ryan Madson
Erick Fedde
Chaz Roe
Yefry Ramirez
Yovani Gallardo
Tyler Mahle
Jason Vargas
Dan Straily
Louis Coleman
Cory Gearrin
Austin Pruitt
Eric Skoglund
Paul Sewald
Cody Allen
Jake Faria
Trevor Hildenberger
Mike Wright
Brian Flynn
Buck Farmer
Matt Andriese
Jaime Garcia
Matt Moore
Blake Parker
Jorge De La Rosa
Justin Miller
Noe Ramirez
Nick Tropeano
Jalen Beeks
Shane Greene
Brad Boxberger
David Hess
Chris Rusin
Tayron Guerrero
Lucas Giolito
Hector Santiago
Emilio Pagan
Hansel Robles
Brad Ziegler
Martin Perez
Jake McGee
Addison Reed
Homer Bailey
Chasen Bradford
Jim Johnson
Adam Plutko
Bryan Shaw
Matt Magill
Miguel Castro
Dan Otero
Drew Pomeranz
Steven Brault
Nick Kingham
Chasen Shreve
Corey Oswalt
Elieser Hernandez
Tyler Chatwood
Jefry Rodriguez
Matt Koch
Joe Biagini
Bryan Mitchell
Kyle Barraclough
Burch Smith
Jarlin Garcia
Josh Tomlin
