Name
Jacob deGrom
Max Scherzer
Patrick Corbin
Chris Sale
Justin Verlander
Trevor Bauer
Gerrit Cole
Aaron Nola
Luis Severino
Corey Kluber
Carlos Carrasco
Mike Clevinger
Zack Wheeler
Blake Snell
German Marquez
Miles Mikolas
Noah Syndergaard
Kyle Freeland
James Paxton
Edwin Diaz
Mike Foltynewicz
Dallas Keuchel
Clayton Kershaw
Blake Treinen
Josh Hader
David Price
Zack Greinke
Jameson Taillon
Marco Gonzales
Jose Berrios
Charlie Morton
Andrew Heaney
Kyle Hendricks
J.A. Happ
Jhoulys Chacin
Jon Gray
Vince Velasquez
Nick Pivetta
Rick Porcello
Zack Godley
Masahiro Tanaka
Shane Bieber
Matthew Boyd
Lance Lynn
Kyle Gibson
Walker Buehler
Ross Stripling
Alex Wood
Tyler Skaggs
Kenta Maeda
Jose Leclerc
Eduardo Rodriguez
Brad Keller
Lance McCullers Jr.
Jack Flaherty
Adam Ottavino
Jake Odorizzi
Trevor Williams
Mike Minor
Mike Leake
Craig Stammen
Stephen Strasburg
Joe Musgrove
Jake Arrieta
Derek Holland
CC Sabathia
Dereck Rodriguez
Anibal Sanchez
Kevin Gausman
Zach Eflin
Tanner Roark
Clay Buchholz
Carlos Martinez
Chris Archer
Trevor Cahill
Jose Alvarado
Sean Manaea
Cole Hamels
Felipe Vazquez
Will Smith
Sean Newcomb
Jeremy Jeffress
Jeurys Familia
Gio Gonzalez
Tyler Anderson
Hyun-Jin Ryu
Ryan Borucki
Taylor Rogers
Luis Castillo
Sonny Gray
David Robertson
Chad Green
Jose Urena
Reynaldo Lopez
Junior Guerra
Nathan Eovaldi
Dellin Betances
Ryan Pressly
Joakim Soria
Jon Lester
Kirby Yates
Craig Kimbrel
Tony Watson
Marcus Stroman
Robbie Erlin
Jonathan Holder
Wade LeBlanc
Matt Harvey
Luke Weaver
Wade Miley
A.J. Minter
Seth Lugo
Mychal Givens
Mike Fiers
Rich Hill
Joey Lucchesi
Collin McHugh
Matt Barnes
Alex Cobb
Dan Winkler
Keone Kela
Michael Fulmer
Jose Quintana
Scott Oberg
Freddy Peralta
Jose Alvarez
Jeremy Hellickson
Robbie Ray
Caleb Smith
Mike Montgomery
Joe Jimenez
Felix Pena
Brad Hand
Hector Rondon
Seranthony Dominguez
Jaime Barria
Ivan Nova
John Gant
Madison Bumgarner
Austin Gomber
Antonio Senzatela
Jared Hughes
Will Harris
Blaine Hardy
Ryne Stanek
Victor Arano
Brent Suter
Danny Duffy
Jordan Zimmermann
James Shields
Seung Hwan Oh
Alex Colome
Dylan Floro
Garrett Richards
Richard Rodriguez
Shohei Ohtani
Diego Castillo
Lou Trivino
Tyson Ross
Andrew Suarez
Pedro Strop
Carlos Rodon
Reyes Moronta
Jesse Chavez
Frankie Montas
Steve Cishek
Yonny Chirinos
Jason Hammel
Michael Wacha
Jakob Junis
Wei-Yin Chen
Edwin Jackson
Dylan Covey
Tommy Hunter
Alex Claudio
Aaron Sanchez
Matt Strahm
Edgar Santana
Sergio Romo
Adam Cimber
Brett Anderson
Trevor Richards
Brad Brach
Tyler Glasnow
Ian Kennedy
Domingo German
Chris Stratton
Julio Teheran
Daniel Mengden
Clayton Richard
David Hernandez
Shane Carle
Pedro Baez
Joe Kelly
Jordan Hicks
Wade Davis
Fernando Romero
Kyle Crick
Brad Peacock
Kenley Jansen
Ryan Yarbrough
Marco Estrada
Ty Blach
Steven Matz
Eric Lauer
Yoshihisa Hirano
Fernando Rodney
Archie Bradley
Justin Anderson
Nick Vincent
Sam Gaviglio
Scott Alexander
Jorge Lopez
Chase Anderson
Dylan Bundy
Chad Kuhl
Justin Wilson
Brian Johnson
Drew VerHagen
T.J. McFarland
Matt Grace
Yefry Ramirez
Felix Hernandez
Yusmeiro Petit
Anthony DeSclafani
Chad Bettis
Drew Steckenrider
Heath Hembree
Andrew Cashner
Sam Dyson
Jordan Lyles
Pablo Lopez
Hector Velazquez
Sal Romano
Bartolo Colon
Robert Gsellman
Ryan Tepera
Tyler Clippard
Zach Davies
Amir Garrett
Doug Fister
Taylor Williams
Brandon McCarthy
Jesse Biddle
Cam Bedrosian
Dan Jennings
Shane Greene
John Axford
Michael Lorenzen
Johnny Cueto
Bud Norris
Matt Andriese
Heath Fillmyer
Raisel Iglesias
Tyler Mahle
Dan Straily
Francisco Liriano
Kevin McCarthy
Blake Parker
Cory Gearrin
Brandon Kintzler
Paul Sewald
Yovani Gallardo
Nick Kingham
Jake Faria
Brian Flynn
David Hess
Jaime Garcia
Matt Moore
Alex Wilson
Brad Ziegler
Brad Boxberger
Austin Pruitt
Jorge De La Rosa
Nick Tropeano
Cody Allen
Trevor Hildenberger
Buck Farmer
Mike Wright
Eric Skoglund
Lucas Giolito
Jason Vargas
Chasen Bradford
Jim Johnson
Steven Brault
Adam Plutko
Emilio Pagan
Dan Otero
Chris Rusin
Tayron Guerrero
Homer Bailey
Noe Ramirez
Bryan Shaw
Matt Magill
Miguel Castro
Elieser Hernandez
Drew Pomeranz
Martin Perez
Addison Reed
Hector Santiago
Chasen Shreve
Corey Oswalt
Hansel Robles
Tyler Chatwood
Joe Biagini
Matt Koch
Burch Smith
Kyle Barraclough
Bryan Mitchell
Jarlin Garcia
Josh Tomlin
